time,,interface,bytes_in,bytes_out,
16:06:22.850680,kernel_task.0,,23758858931,249054413533,
16:06:22.850681,launchd.1,,0,0,
16:06:22.850681,apsd.140,,5561,10704,
16:06:22.850682,kdc.151,,0,0,
16:06:22.850683,airportd.183,,0,0,
16:06:22.850683,symptomsd.202,,0,0,
16:06:22.850684,ToDesk_Service.292,,1805551,2691592,
16:06:22.850684,dhcp6d.365,,0,0,
16:06:22.850685,netbiosd.435,,302859,15738,
16:06:22.850686,ControlCenter.12894,,0,0,
16:06:22.850686,rapportd.12916,,0,0,
16:06:22.850687,identityservice.12940,,0,0,
16:06:22.850687,sharingd.13002,,0,0,
16:06:22.850688,ARDAgent.13133,,0,0,
16:06:22.850689,GitHub Desktop .13188,,0,0,
16:06:22.850689,Python.13327,,0,0,
16:06:22.850690,ToDesk.13329,,1296119,693897,
16:06:22.850690,cupsd.13536,,0,0,
16:06:22.850691,MarvisService.17124,,4437,881,
16:06:22.850692,syslogd.17401,,0,19142,
16:06:22.850692,mDNSResponder.17973,,118455454,10125254,
16:06:22.850693,OpenClaw.18173,,141833159,2906296,
16:06:22.850693,com.apple.WebKi.18354,,42548064,99205,
16:06:22.850694,dnsmasq.19134,,244908,239484,
16:06:22.850695,dnscrypt-proxy.24653,,468133,477311,
16:06:22.850695,privoxy.15486,,1080196,1071394,
16:06:22.850696,ollama.27146,,86,0,
16:06:22.850696,replicatord.93654,,0,0,
16:06:22.850697,python3.11.33446,,0,0,
16:06:22.850698,threadradiod.48697,,0,0,
16:06:22.850698,node.64109,,23020851,11425586,
16:06:22.850699,Coze Helper.67013,,253599704,36911405,
16:06:22.850699,node.67230,,67953360,184462754,
16:06:22.850700,Marvis Helper.80739,,10399264,4463971,
16:06:22.850701,MarvisAgent.80829,,275916,26137930,
16:06:22.850701,MarvisHost.80830,,31319122,25657721,
16:06:22.850702,MarvisKnowledge.80831,,372047,806386,
16:06:22.850702,ssh.85668,,3028986,969493,
16:06:22.850703,node.31168,,74043,12432,
16:06:22.850704,claude.31170,,279016,7503860,
16:06:22.850704,curl.31682,,0,86,
time,,interface,bytes_in,bytes_out,
16:06:23.852400,kernel_task.0,,23758858931,249054413533,
16:06:23.852402,launchd.1,,0,0,
16:06:23.852403,apsd.140,,5561,10704,
16:06:23.852403,kdc.151,,0,0,
16:06:23.852404,airportd.183,,0,0,
16:06:23.852404,symptomsd.202,,0,0,
16:06:23.852405,ToDesk_Service.292,,1805578,2691619,
16:06:23.852405,dhcp6d.365,,0,0,
16:06:23.852406,netbiosd.435,,302859,15738,
16:06:23.852406,ControlCenter.12894,,0,0,
16:06:23.852407,rapportd.12916,,0,0,
16:06:23.852407,identityservice.12940,,0,0,
16:06:23.852408,sharingd.13002,,0,0,
16:06:23.852408,ARDAgent.13133,,0,0,
16:06:23.852409,GitHub Desktop .13188,,0,0,
16:06:23.852409,Python.13327,,0,0,
16:06:23.852410,ToDesk.13329,,1296119,693897,
16:06:23.852410,cupsd.13536,,0,0,
16:06:23.852411,MarvisService.17124,,20592,6987,
16:06:23.852411,syslogd.17401,,0,19142,
16:06:23.852412,mDNSResponder.17973,,118455772,10125396,
16:06:23.852412,OpenClaw.18173,,141833159,2906296,
16:06:23.852413,com.apple.WebKi.18354,,42548064,99205,
16:06:23.852413,dnsmasq.19134,,244908,239484,
16:06:23.852414,dnscrypt-proxy.24653,,468133,477311,
16:06:23.852414,privoxy.15486,,1080196,1071394,
16:06:23.852415,ollama.27146,,1578,3042,
16:06:23.852415,replicatord.93654,,0,0,
16:06:23.852416,python3.11.33446,,0,0,
16:06:23.852416,threadradiod.48697,,0,0,
16:06:23.852417,node.64109,,23020851,11425586,
16:06:23.852417,Coze Helper.67013,,253601094,36912394,
16:06:23.852418,node.67230,,67953360,184462754,
16:06:23.852418,Marvis Helper.80739,,10399264,4463971,
16:06:23.852419,MarvisAgent.80829,,275916,26137930,
16:06:23.852419,MarvisHost.80830,,31319122,25657721,
16:06:23.852420,MarvisKnowledge.80831,,372047,806386,
16:06:23.852420,ssh.85668,,3028986,969493,
16:06:23.852421,node.31168,,74043,12432,
16:06:23.852421,claude.31170,,279016,7503860,
16:06:23.852422,curl.31682,,1856,86,
16:06:23.852422,curl.31683,,0,232,
16:06:23.852423,ollama.31685,,1186,1260,
time,,interface,bytes_in,bytes_out,
16:06:24.849797,kernel_task.0,,23758858931,249054413533,
16:06:24.849798,launchd.1,,0,0,
16:06:24.849799,apsd.140,,5561,10704,
16:06:24.849799,kdc.151,,0,0,
16:06:24.849800,airportd.183,,0,0,
16:06:24.849800,symptomsd.202,,0,0,
16:06:24.849801,ToDesk_Service.292,,1805578,2691619,
16:06:24.849802,dhcp6d.365,,0,0,
16:06:24.849802,netbiosd.435,,302859,15738,
16:06:24.849803,ControlCenter.12894,,0,0,
16:06:24.849803,rapportd.12916,,0,0,
16:06:24.849804,identityservice.12940,,0,0,
16:06:24.849804,sharingd.13002,,0,0,
16:06:24.849805,ARDAgent.13133,,0,0,
16:06:24.849805,GitHub Desktop .13188,,0,0,
16:06:24.849806,Python.13327,,0,0,
16:06:24.849806,ToDesk.13329,,1296119,693897,
16:06:24.849807,cupsd.13536,,0,0,
16:06:24.849808,MarvisService.17124,,20592,6987,
16:06:24.849808,syslogd.17401,,0,19142,
16:06:24.849809,mDNSResponder.17973,,118455772,10125396,
16:06:24.849809,OpenClaw.18173,,141833159,2906296,
16:06:24.849810,com.apple.WebKi.18354,,42548064,99205,
16:06:24.849810,dnsmasq.19134,,244908,239484,
16:06:24.849811,dnscrypt-proxy.24653,,468133,477311,
16:06:24.849811,privoxy.15486,,1080196,1071394,
16:06:24.849812,ollama.27146,,1578,3042,
16:06:24.849813,replicatord.93654,,0,0,
16:06:24.849813,python3.11.33446,,0,0,
16:06:24.849814,threadradiod.48697,,0,0,
16:06:24.849814,node.64109,,23020851,11425586,
16:06:24.849815,Coze Helper.67013,,253601094,36912394,
16:06:24.849815,node.67230,,67953360,184462754,
16:06:24.849816,Marvis Helper.80739,,10399264,4463971,
16:06:24.849816,MarvisAgent.80829,,275916,26137930,
16:06:24.849817,MarvisHost.80830,,31324118,25658803,
16:06:24.849818,MarvisKnowledge.80831,,372054,806389,
16:06:24.849818,ssh.85668,,3028986,969493,
16:06:24.849819,node.31168,,74043,12432,
16:06:24.849819,claude.31170,,279016,7503860,
16:06:24.849820,curl.31682,,1856,86,
16:06:24.849820,curl.31683,,0,232,
16:06:24.849821,ollama.31685,,1186,1260,
time,,interface,bytes_in,bytes_out,
16:06:25.847741,kernel_task.0,,23758858931,249054413533,
16:06:25.847744,launchd.1,,0,0,
16:06:25.847744,apsd.140,,5561,10704,
